Id,is_fraud
488867,0.0
147015,0.0
213848,0.0
527654,0.0
318500,0.0
322922,0.0
177392,0.0
481528,0.0
135377,0.0
55132,0.0
10951,0.0
417344,0.0
196638,0.0
30016,0.0
525409,0.0
131023,0.0
69507,0.0
496808,0.0
125132,0.0
380575,0.0
392305,0.0
214830,0.0
171785,0.0
554152,0.0
29530,0.0
302855,0.0
408497,0.0
181246,0.0
143427,0.0
395104,0.0
180960,0.0
202303,0.0
467727,0.0
310693,0.0
164899,0.0
85935,0.0
242228,0.0
214970,0.0
92391,0.0
215676,0.0
565,0.0
463026,0.0
222001,0.0
360684,0.0
544392,0.0
519403,0.0
538269,0.0
485867,0.0
464856,0.0
361606,0.0
51308,0.0
320058,0.0
135575,0.0
160512,0.0
284820,0.0
259982,0.0
160682,0.0
55972,0.0
305266,0.0
285350,0.0
435497,0.0
92003,0.0
96054,0.0
471715,0.0
259804,1.0
292068,0.0
385279,0.0
245925,0.0
349089,0.0
317127,0.0
484265,0.0
215494,0.0
152963,0.0
275826,0.0
429328,0.0
123791,0.0
326415,0.0
90858,0.0
172737,0.0
298875,0.0
252355,0.0
440422,0.0
453274,0.0
328042,0.0
185226,0.0
386063,0.0
282513,0.0
60697,0.0
411037,0.0
281148,0.0
417160,0.0
237923,0.0
550740,0.0
126620,0.0
183987,0.0
18910,0.0
185518,0.0
515095,0.0
358359,0.0
413663,0.0
56749,0.0
3837,0.0
485134,0.0
203818,0.0
415366,0.0
1064,0.0
308883,0.0
536805,0.0
51722,1.0
293142,0.0
69617,0.0
365319,0.0
290520,0.0
187131,0.0
335958,0.0
444818,0.0
399923,0.0
549384,0.0
216671,0.0
482968,0.0
118155,0.0
395116,0.0
294923,0.0
432135,0.0
110668,0.0
252564,0.0
344213,0.0
64510,0.0
294756,0.0
56109,0.0
337088,1.0
87612,0.0
332484,0.0
16375,0.0
341825,0.0
166163,0.0
246497,0.0
466384,0.0
149256,0.0
81606,0.0
217439,0.0
373422,0.0
343938,0.0
215158,0.0
159124,0.0
253095,0.0
123697,0.0
479687,0.0
323300,0.0
516643,0.0
76496,0.0
543027,0.0
536171,0.0
98671,0.0
413590,0.0
451065,0.0
372401,0.0
370159,0.0
126309,0.0
380525,0.0
12794,0.0
505510,0.0
121211,0.0
48980,0.0
294130,0.0
207224,0.0
514627,0.0
136522,0.0
296490,0.0
156133,0.0
233201,0.0
340389,0.0
48084,0.0
281420,0.0
67658,0.0
440688,0.0
430246,0.0
458704,0.0
301663,0.0
339110,0.0
555470,0.0
355308,0.0
65424,0.0
493359,0.0
270216,0.0
176457,0.0
431299,0.0
478210,0.0
516550,0.0
537702,0.0
494961,0.0
77533,0.0
253087,0.0
350010,0.0
215824,0.0
505215,0.0
182621,0.0
241521,0.0
193296,0.0
191898,0.0
340751,0.0
124187,0.0
303714,0.0
386800,0.0
289721,0.0
414220,0.0
13955,0.0
387887,0.0
296487,0.0
155277,0.0
353887,0.0
399073,0.0
131542,0.0
485014,0.0
48432,0.0
225229,0.0
99884,0.0
59430,0.0
419803,0.0
240846,0.0
141989,0.0
105518,0.0
207905,0.0
439572,0.0
495954,0.0
230673,0.0
382382,0.0
436105,0.0
21463,0.0
17979,0.0
46518,0.0
245914,0.0
328062,0.0
350342,0.0
79017,0.0
318007,0.0
10824,0.0
212328,0.0
42736,0.0
451785,0.0
457587,0.0
407201,0.0
14432,0.0
117541,0.0
319988,0.0
460406,0.0
538737,0.0
313434,0.0
256843,0.0
450517,0.0
67806,0.0
348592,0.0
266623,0.0
270894,0.0
59456,0.0
299651,0.0
493694,0.0
329862,0.0
506090,0.0
426985,0.0
131040,0.0
51514,0.0
136493,0.0
221753,0.0
67565,0.0
373734,0.0
307319,0.0
120910,0.0
447560,0.0
110981,0.0
66479,0.0
429611,0.0
400327,0.0
455436,0.0
319579,0.0
393946,0.0
511611,0.0
306905,0.0
127061,0.0
330680,0.0
214350,0.0
458027,0.0
125281,0.0
247736,0.0
392790,0.0
449220,0.0
249184,0.0
341124,0.0
475879,0.0
295008,0.0
102892,0.0
382896,0.0
371950,0.0
526244,0.0
390641,0.0
235552,0.0
393904,0.0
361031,0.0
249825,0.0
68153,0.0
113757,0.0
460368,0.0
444614,0.0
116270,0.0
242816,0.0
22221,0.0
482737,0.0
186864,0.0
507179,0.0
551643,0.0
403453,0.0
339953,0.0
224993,0.0
280544,0.0
554864,0.0
174262,0.0
311762,0.0
235371,0.0
450344,0.0
171777,0.0
363056,0.0
476701,0.0
217235,0.0
266097,0.0
506673,0.0
49857,0.0
173312,0.0
435762,0.0
539021,0.0
58060,0.0
491474,0.0
555108,0.0
220735,0.0
485061,0.0
227997,0.0
534961,0.0
535662,0.0
494854,0.0
432493,0.0
117269,0.0
243187,0.0
188127,0.0
79058,0.0
321263,0.0
349925,0.0
251038,0.0
98009,0.0
467459,0.0
555590,0.0
237146,0.0
217674,0.0
363989,0.0
152406,0.0
525360,0.0
483414,0.0
181797,0.0
531900,0.0
29914,0.0
458939,0.0
476342,0.0
53322,0.0
149717,0.0
9206,0.0
318701,0.0
509002,0.0
232575,0.0
389092,0.0
552335,0.0
155095,0.0
420162,0.0
337229,0.0
204038,0.0
370849,0.0
281663,0.0
473943,0.0
525454,0.0
365666,0.0
39214,0.0
82132,0.0
542476,0.0
138719,0.0
36212,0.0
237261,0.0
251662,0.0
64389,0.0
357264,0.0
491966,0.0
59683,0.0
247659,0.0
469096,0.0
162234,0.0
199661,0.0
252255,0.0
154314,0.0
376323,0.0
111631,0.0
330601,0.0
126316,0.0
349270,0.0
97459,0.0
19867,0.0
101786,1.0
287441,0.0
373751,0.0
279410,0.0
328585,0.0
480116,0.0
196250,0.0
456765,0.0
418716,0.0
201446,0.0
176464,0.0
61706,0.0
207884,0.0
386896,0.0
440500,0.0
9678,0.0
349820,0.0
475468,0.0
18810,0.0
186916,0.0
300728,0.0
406896,0.0
61000,0.0
466076,0.0
383657,0.0
536636,0.0
372887,0.0
325459,0.0
186220,0.0
28897,0.0
464419,0.0
289646,0.0
120156,0.0
525242,0.0
15769,0.0
458548,0.0
274431,0.0
100561,0.0
135049,0.0
404068,0.0
52955,0.0
203983,0.0
19489,0.0
237735,0.0
430225,0.0
450398,0.0
351038,0.0
109547,0.0
309161,0.0
160427,0.0
4493,0.0
268730,0.0
90815,0.0
457073,0.0
428603,0.0
295052,0.0
221957,0.0
509769,0.0
98277,0.0
121466,0.0
74494,0.0
393513,0.0
199766,0.0
301012,0.0
188278,0.0
128254,0.0
16795,0.0
507905,0.0
384505,0.0
45917,0.0
54087,0.0
180570,0.0
138352,0.0
392750,0.0
377224,0.0
153002,0.0
442015,0.0
48184,0.0
490788,0.0
178480,0.0
441991,0.0
365534,0.0
449221,0.0
457180,0.0
353978,0.0
36692,0.0
66461,0.0
51641,0.0
309587,0.0
225653,0.0
537706,0.0
506219,0.0
192319,0.0
494200,0.0
245197,0.0
439293,0.0
222612,0.0
506220,0.0
177007,0.0
433050,0.0
100610,0.0
39317,0.0
132377,0.0
23916,0.0
347405,0.0
76430,0.0
347264,0.0
268498,0.0
424001,0.0
77313,0.0
348620,0.0
259784,0.0
499844,0.0
401935,0.0
287668,0.0
108183,0.0
35085,0.0
237632,0.0
508835,0.0
244799,0.0
349109,0.0
383785,0.0
94251,0.0
248271,0.0
455428,0.0
514637,0.0
527474,0.0
139976,0.0
215166,0.0
547950,0.0
464863,0.0
348966,0.0
411231,0.0
239891,0.0
508358,0.0
66949,0.0
198121,0.0
163102,0.0
540451,0.0
235559,0.0
267835,0.0
269144,0.0
512777,0.0
82205,0.0
320282,0.0
32270,0.0
434319,0.0
317171,0.0
189933,0.0
33854,0.0
396956,0.0
444670,0.0
243500,0.0
47006,0.0
461463,0.0
201247,0.0
151400,0.0
336774,0.0
184888,0.0
404583,0.0
380617,0.0
291247,0.0
270453,0.0
91640,0.0
451771,0.0
372609,0.0
502205,0.0
457913,0.0
76907,0.0
74160,0.0
331826,0.0
282091,0.0
447172,0.0
21535,0.0
221381,0.0
383984,0.0
